petal length (cm),petal width (cm),sepal length (cm),sepal width (cm),target
4.7,1.2,6.1,2.8,1
1.7,0.3,5.7,3.8,0
6.9,2.3,7.7,2.6,2
4.5,1.5,6.0,2.9,1
4.8,1.4,6.8,2.8,1
1.5,0.4,5.4,3.4,0
3.6,1.3,5.6,2.9,1
5.1,2.3,6.9,3.1,2
4.5,1.5,6.2,2.2,1
3.9,1.2,5.8,2.7,1
5.1,2.0,6.5,3.2,2
1.4,0.1,4.8,3.0,0
1.3,0.2,5.5,3.5,0
1.5,0.1,4.9,3.1,0
1.5,0.3,5.1,3.8,0
4.7,1.6,6.3,3.3,1
5.8,2.2,6.5,3.0,2
3.9,1.1,5.6,2.5,1
4.5,1.3,5.7,2.8,1
5.6,2.2,6.4,2.8,2
1.6,0.2,4.7,3.2,0
4.9,1.8,6.1,3.0,2
1.6,0.4,5.0,3.4,0
5.6,2.1,6.4,2.8,2
6.4,2.0,7.9,3.8,2
5.2,2.3,6.7,3.0,2
5.8,1.8,6.7,2.5,2
5.9,2.3,6.8,3.2,2
1.4,0.3,4.8,3.0,0
1.6,0.2,4.8,3.1,0
